id,prediction
7018522,0.8944074914932737
7018523,0.11100472046671268
7018524,0.023558097679530224
7018525,0.13332304356056338
7018526,0.010240131724573874
7018527,0.02944312437343017
7018528,0.37745486467032535
7018529,0.010593070593980385
7018530,0.02208450739710021
7018531,0.05204354952780449
7018532,0.01209313455316812
7018533,0.23181017308984048
7018534,0.03614512587780358
7018535,0.021811826428118433
7018536,0.0728226818186784
7018537,0.044113097869125595
7018538,0.01204018071975989
7018539,0.013059307796975525
7018540,0.037380311962232037
7018541,0.027992231837486822
7018542,0.04686618055440098
7018543,0.014461010881962078
7018544,0.02582683316233401
7018545,0.12429430452717896
7018546,0.04958993513485851
7018547,0.13526726553592788
7018548,0.06000307743920077
7018549,0.07238517385280793
7018550,0.015980544431965567
7018551,0.05058267583371071
7018552,0.04562818129921987
7018553,0.06792636583037319
7018554,0.044971721617816325
7018555,0.05748903725185004
7018556,0.08441097963280084
7018557,0.01239680260406029
7018558,0.5024825402984456
7018559,0.07812831433991634
7018560,0.039492576919780614
7018561,0.023604835167930625
7018562,0.006458892816471179
7018563,0.024376394414918297
7018564,0.7411293581770688
7018565,0.10641603429798102
7018566,0.4771022861088014
7018567,0.024447610055648963
7018568,0.01736631546616884
7018569,0.034073555002676746
7018570,0.019815655689190203
7018571,0.019302928790800443
7018572,0.030546435314405557
7018573,0.030885255398686553
7018574,0.05098457466473966
7018575,0.05872639880216002
7018576,0.04096441422703926
7018577,0.036718301753227725
7018578,0.05793103918813684
7018579,0.031402385402443694
7018580,0.03694877553273359
7018581,0.06216874896907862
7018582,0.02247843145706847
7018583,0.06201729400205874
7018584,0.04572671300362598
7018585,0.07763494146703148
7018586,0.10545837029181887
7018587,0.030828789603519573
7018588,0.07740274103813397
7018589,0.021741959658357568
7018590,0.07867146136611214
7018591,0.2778970316960423
7018592,0.022394584709679068
7018593,0.0376040652228571
7018594,0.016214251618127992
7018595,0.019710793550603213
7018596,0.060939419133067496
7018597,0.054946618327105214
7018598,0.029317479965484818
7018599,0.01498933514223893
7018600,0.0192969574094442
7018601,0.033817725627656614
7018602,0.01620838422530994
7018603,0.011450192841713053
7018604,0.18814370842586084
7018605,0.12783844189862542
7018606,0.01390053933964436
7018607,0.039673585094394205
7018608,0.036946820076929614
7018609,0.5710984527167519
7018610,0.9117209213387091
7018611,0.021900811329296825
7018612,0.043786227807952105
7018613,0.04823991511867799
7018614,0.02968575285457041
7018615,0.07202831833683684
7018616,0.0796310102010254
7018617,0.040345438239272356
7018618,0.02457959739934672
7018619,0.01853988953348752
7018620,0.06318825103068153
7018621,0.07810076575222642
7018622,0.042089085466359616
7018623,0.3683139440724658
7018624,0.022597543307944938
7018625,0.05170992257486724
7018626,0.03608617649669924
7018627,0.05574850410984193
7018628,0.01881015575923876
7018629,0.04538323873847844
7018630,0.06456734778045635
7018631,0.03604660103465526
7018632,0.17408130517753992
7018633,0.04745030954074636
7018634,0.05441103924942941
7018635,0.029897873129617038
7018636,0.060053689274876546
7018637,0.03074342534037243
7018638,0.08202153355499875
7018639,0.015732271889098332
7018640,0.024891429956531676
7018641,0.027235241715075863
7018642,0.01692691257969834
7018643,0.06257063152312693
7018644,0.01517010045454061
7018645,0.016738122049154695
7018646,0.012704326215361385
7018647,0.061135285550164745
7018648,0.033065790993334725
7018649,0.5962200933017341
7018650,0.029106156783018193
7018651,0.021584778518556592
7018652,0.043456931346894066
7018653,0.035529562105410264
7018654,0.07457339149611156
7018655,0.015201666962799457
7018656,0.053221546615198574
7018657,0.21060827538802954
7018658,0.06178151887913754
7018659,0.016171163242122175
7018660,0.13068984500187436
7018661,0.05358949642124876
7018662,0.0863383784194992
7018663,0.04601194930010114
7018664,0.03279185794157142
7018665,0.04883396084110195
7018666,0.03374453358440835
7018667,0.022669645906169985
7018668,0.03267878859178201
7018669,0.03006622416021586
7018670,0.21276810985548744
7018671,0.019808946792139234
7018672,0.0377024005470605
7018673,0.9368447041728825
7018674,0.03627279878868969
7018675,0.02117973770269618
7018676,0.0460119208788175
7018677,0.01162049690225068
7018678,0.01045265513655965
7018679,0.05594934982565777
7018680,0.08829760898866718
7018681,0.0550269636808221
7018682,0.02985891318031077
7018683,0.013326767764670334
7018684,0.023702947274043533
7018685,0.025492665357671983
7018686,0.07648048588232796
7018687,0.02298306428375623
7018688,0.05935555596573643
7018689,0.06440300041140982
7018690,0.40747319310770225
7018691,0.06160644594723669
7018692,0.01820826079448389
7018693,0.04656658486458031
7018694,0.04979106470723787
7018695,0.046366022056260316
7018696,0.05110287244629365
7018697,0.0653595599327385
7018698,0.01810432086153203
7018699,0.01739736579717892
7018700,0.01600365223507005
7018701,0.04574319012148863
7018702,0.03256534061588651
7018703,0.042122357109069
7018704,0.09704826849353987
7018705,0.0152067794688996
7018706,0.019322078910056044
7018707,0.023281289583609904
7018708,0.014944700077807058
7018709,0.06075482047176788
7018710,0.040382894652230585
7018711,0.041939584101186464
7018712,0.028308951396093737
7018713,0.11288811380423895
7018714,0.0542953473308773
7018715,0.20919223874792345
7018716,0.04380352359783253
7018717,0.047235096277415074
7018718,0.023447029640267014
7018719,0.015980544431965567
7018720,0.16255450285764425
7018721,0.060903183461933394
7018722,0.05862118236236529
7018723,0.05616598573359231
7018724,0.050644001442999645
7018725,0.020917786980357036
7018726,0.04876343128372094
7018727,0.006522233729932734
7018728,0.6248331324147303
7018729,0.051503185737137386
7018730,0.04071144333312844
7018731,0.05043715974716047
7018732,0.20102738710387405
7018733,0.039805388052626615
7018734,0.05952095062058152
7018735,0.10642106564780804
7018736,0.18604417687225394
7018737,0.013427096130817691
7018738,0.04329498902200276
7018739,0.030607022968975956
7018740,0.021977625837947663
7018741,0.013367396752896641
7018742,0.32375972952957693
7018743,0.06048063607612525
7018744,0.08212600243158176
7018745,0.03572638302312956
7018746,0.06498143487719475
7018747,0.030070271628351693
7018748,0.012978474621991296
7018749,0.07070918471307444
7018750,0.03509335405721565
7018751,0.0144044226737349
7018752,0.3132895331922345
7018753,0.03460797952236591
7018754,0.10220263776313264
7018755,0.2132919861945244
7018756,0.03938029974159417
7018757,0.023467443397636102
7018758,0.016791379240983006
7018759,0.03252185363903518
7018760,0.04126181245230164
7018761,0.021753991601951836
7018762,0.011812918316581766
7018763,0.03250839693374149
7018764,0.041074126326806945
7018765,0.008767036414704827
7018766,0.2982139244239805
7018767,0.01344749568511223
7018768,0.02206399785576011
7018769,0.03311782225194791
7018770,0.03597593189592642
7018771,0.061139687617447785
7018772,0.13910238660658514
7018773,0.11093366008980324
7018774,0.02958959987488312
7018775,0.02049292054605218
7018776,0.022090354110086575
7018777,0.07483914717791358
7018778,0.06933201780370324
7018779,0.1560942071582437
7018780,0.038374475915614846
7018781,0.2457770883538011
7018782,0.29238896237219364
7018783,0.12863747859920682
7018784,0.029115449751869128
7018785,0.08615334213242079
7018786,0.026862876717088206
7018787,0.7464870268740086
7018788,0.09902325558078798
7018789,0.015327237237915778
7018790,0.020514402035813565
7018791,0.007566404133056446
7018792,0.08838953025468549
7018793,0.44112916805161184
7018794,0.02832278004968993
7018795,0.01582068778856254
7018796,0.04663868294440594
7018797,0.021952511840215377
7018798,0.021778122678503153
7018799,0.013814461535475397
7018800,0.018381397176730912
7018801,0.06338379053235785
7018802,0.0596881990207738
7018803,0.05154603529227126
7018804,0.0618126058678774
7018805,0.09790950969599164
7018806,0.05515195552419903
7018807,0.049323111677731936
7018808,0.0484800534474607
7018809,0.009764968845461226
7018810,0.023467684579718227
7018811,0.017456116690373464
7018812,0.03647147463823273
7018813,0.021797523460311708
7018814,0.028489001881039974
7018815,0.014859609668104321
7018816,0.02132266412818269
7018817,0.010663893958758584
7018818,0.10502212257167186
7018819,0.06498143487719475
7018820,0.028055220395091583
7018821,0.028971804506313228
7018822,0.1873539038142549
7018823,0.021657388010358557
7018824,0.015765072553620207
7018825,0.03952322627731925
7018826,0.06307954191846647
7018827,0.07267718487422015
7018828,0.046938360712890474
7018829,0.2203950508627864
7018830,0.07019630726935581
7018831,0.03652135408152725
7018832,0.03663500765548701
7018833,0.038378199497436746
7018834,0.13513317862403235
7018835,0.0484800534474607
7018836,0.01562785702054936
7018837,0.16378525863369575
7018838,0.01701577042195062
7018839,0.10545338989774665
7018840,0.010232693097189575
7018841,0.9802557801198237
7018842,0.028333169756095754
7018843,0.011845502871532547
7018844,0.04306541663032831
7018845,0.014485885862580334
7018846,0.03566311437515412
7018847,0.04093837649943854
7018848,0.10738349785230501
7018849,0.08472210034689867
7018850,0.025519271588996906
7018851,0.01689801531936106
7018852,0.04416202184636425
7018853,0.03799528682180137
7018854,0.023159941380266627
7018855,0.02581052424574423
7018856,0.023391380446458204
7018857,0.06740309304189364
7018858,0.03322648811976448
7018859,0.037267912436250876
7018860,0.4366054640311682
7018861,0.07022526581265778
7018862,0.033874533511345555
7018863,0.04747618478883985
7018864,0.048400721091831654
7018865,0.08917136624766318
7018866,0.07362282649481326
7018867,0.013119269507701557
7018868,0.0492471896814102
7018869,0.019351883773826847
7018870,0.5526800514678989
7018871,0.019456912504803896
7018872,0.3124232930103443
7018873,0.020921798950476182
7018874,0.08084218154960471
7018875,0.1011338276056292
7018876,0.035812803870695
7018877,0.0627917405037141
7018878,0.08396083878812272
7018879,0.014072192556736828
7018880,0.04489199665886998
7018881,0.2739374782891458
7018882,0.05306185948960454
7018883,0.1637870713340286
7018884,0.20013005436567963
7018885,0.023934735927815226
7018886,0.1892824285992807
7018887,0.02564847673583134
7018888,0.018329903202380298
7018889,0.56450126883991
7018890,0.01654388567499669
7018891,0.018571896930056352
7018892,0.0868979777135707
7018893,0.036423420030645706
7018894,0.21511522958084345
7018895,0.02780739133432538
7018896,0.028945266717384864
7018897,0.028116885921542198
7018898,0.05562233956998618
7018899,0.056402348282060165
7018900,0.014878384425322577
7018901,0.026813555181017655
7018902,0.049176363835339645
7018903,0.023821253728492177
7018904,0.06539368189305576
7018905,0.06233624924238208
7018906,0.009475202249914546
7018907,0.04723375138283789
7018908,0.014432366274170428
7018909,0.010107442405327297
7018910,0.04947015239895431
7018911,0.019659467401633088
7018912,0.01177502143956102
7018913,0.015562288805852052
7018914,0.24742004311084176
7018915,0.008142776576543225
7018916,0.04822651739705803
7018917,0.1336887762565955
7018918,0.01593078742073679
7018919,0.07617933351507639
7018920,0.026399184994913876
7018921,0.19242565424742453
7018922,0.07440725563929133
7018923,0.06013058838191228
7018924,0.07445598960215292
7018925,0.04828550424471149
7018926,0.0710165801773036
7018927,0.12027354976557199
7018928,0.020914983828091222
7018929,0.028382915761980158
7018930,0.0631068985918196
7018931,0.04454909376263145
7018932,0.07124391632554579
7018933,0.06498143487719475
7018934,0.012888241036339183
7018935,0.06445589736858659
7018936,0.4990042192628108
7018937,0.04391379088184048
7018938,0.06392776133263325
7018939,0.02541006872154603
7018940,0.08386616109841791
7018941,0.02128886089653655
7018942,0.007271822821634928
7018943,0.051590159578993884
7018944,0.1415436647209243
7018945,0.018498955214403923
7018946,0.45033183134430044
7018947,0.04873572416299435
7018948,0.03342125472384395
7018949,0.08959493778361871
7018950,0.10850368759865718
7018951,0.02495809538294197
7018952,0.029240610287517704
7018953,0.9731311299858388
7018954,0.01828770944732113
7018955,0.037603805122127354
7018956,0.07684937861822552
7018957,0.04877764215045816
7018958,0.016860624157956756
7018959,0.08145279563496553
7018960,0.04256544210755695
7018961,0.053541675518702245
7018962,0.056972175635739544
7018963,0.01822769540929515
7018964,0.06546178022854517
7018965,0.05637579616901745
7018966,0.08032056019863702
7018967,0.07419704591333767
7018968,0.057143146296428
7018969,0.04696396856566835
7018970,0.022344373219929697
7018971,0.027965521778907976
7018972,0.03638451676982103
7018973,0.025914611137871038
7018974,0.02384421787352267
7018975,0.11530894635439955
7018976,0.013174200162339842
7018977,0.17798588708121107
7018978,0.017198347515908877
7018979,0.0747130665722249
7018980,0.9996692247068192
7018981,0.01795601618239952
7018982,0.07893860996325913
7018983,0.05522459788010342
7018984,0.07908532340484362
7018985,0.010775464363627505
7018986,0.025254333030645556
7018987,0.022434004606401884
7018988,0.03840805119456207
7018989,0.04168463743912925
7018990,0.02505984800021514
7018991,0.019735359659424394
7018992,0.19517260633808609
7018993,0.023281289583609904
7018994,0.06868762925366848
7018995,0.03919559292075545
7018996,0.026231319674270573
7018997,0.058325616214770996
7018998,0.452715672481805
7018999,0.026398446479715412
7019000,0.028685786828807062
7019001,0.02820210455616454
7019002,0.03971115775995454
7019003,0.8089524649977022
7019004,0.06616683511727639
7019005,0.09093220903336766
7019006,0.08698566315614512
7019007,0.024008476776871887
7019008,0.4541591430593466
7019009,0.06364450467317888
7019010,0.016025103705631327
7019011,0.12411109406823052
7019012,0.06251515019706139
7019013,0.05373582350832549
7019014,0.1143890578474724
7019015,0.020043859392048235
7019016,0.13595467850714904
7019017,0.08148361217324414
7019018,0.029775608325718916
7019019,0.06909622453041094
7019020,0.07576043901308324
7019021,0.03236446163136281
7019022,0.18048752904730495
7019023,0.0900403070279021
7019024,0.03541501314651421
7019025,0.033799131937528384
7019026,0.06631300735289339
7019027,0.05308535862913509
7019028,0.01732536198826711
7019029,0.016396386580376673
7019030,0.07482649285067705
7019031,0.05550530141474225
7019032,0.02039766466350802
7019033,0.39223422275060843
7019034,0.026435963305884512
7019035,0.14918531138175078
7019036,0.047638824906538764
7019037,0.051826085675857184
7019038,0.09809047948891494
7019039,0.030615435807007287
7019040,0.028308951396093737
